time,open,high,low,close
2020-02-14 10:00:00+00:00,1.30348,1.3041,1.30218,1.30302
2020-02-14 11:00:00+00:00,1.30304,1.30414,1.30262,1.30306
2020-02-14 12:00:00+00:00,1.30304,1.30358,1.30214,1.30284
2020-02-14 13:00:00+00:00,1.30287,1.30316,1.30012,1.3015
2020-02-14 14:00:00+00:00,1.30152,1.30254,1.30123,1.30225
2020-02-14 15:00:00+00:00,1.30222,1.30252,1.3011,1.30158
2020-02-14 16:00:00+00:00,1.30155,1.30388,1.30101,1.3037
2020-02-14 17:00:00+00:00,1.30368,1.30414,1.30332,1.30404
2020-02-14 18:00:00+00:00,1.304,1.30484,1.30373,1.30392
2020-02-14 19:00:00+00:00,1.30394,1.30415,1.30298,1.30321
2020-02-14 20:00:00+00:00,1.30323,1.30485,1.30308,1.30485
2020-02-14 21:00:00+00:00,1.30483,1.3053,1.30459,1.30464
2020-02-16 22:00:00+00:00,1.30399,1.30446,1.30368,1.30442
2020-02-16 23:00:00+00:00,1.30439,1.30543,1.30431,1.30516
2020-02-17 00:00:00+00:00,1.30514,1.30514,1.3041,1.30422
2020-02-17 01:00:00+00:00,1.30424,1.30475,1.30416,1.30452
2020-02-17 02:00:00+00:00,1.30454,1.30499,1.30438,1.30473
2020-02-17 03:00:00+00:00,1.30471,1.30476,1.30446,1.30456
2020-02-17 04:00:00+00:00,1.30458,1.30476,1.30428,1.30434
2020-02-17 05:00:00+00:00,1.30436,1.3051,1.30428,1.30488
2020-02-17 06:00:00+00:00,1.30488,1.305,1.30384,1.30396
2020-02-17 07:00:00+00:00,1.30398,1.30428,1.30293,1.30368
2020-02-17 08:00:00+00:00,1.3037,1.30456,1.30328,1.30417
2020-02-17 09:00:00+00:00,1.30415,1.30514,1.30353,1.304
2020-02-17 10:00:00+00:00,1.30402,1.30445,1.30274,1.3033
2020-02-17 11:00:00+00:00,1.30328,1.3034,1.30102,1.30168
2020-02-17 12:00:00+00:00,1.30165,1.30202,1.30114,1.3014
2020-02-17 13:00:00+00:00,1.30137,1.30195,1.30128,1.30157
2020-02-17 14:00:00+00:00,1.30159,1.30162,1.30031,1.30077
2020-02-17 15:00:00+00:00,1.30075,1.30147,1.3006,1.30066
2020-02-17 16:00:00+00:00,1.30068,1.30152,1.30026,1.30104
2020-02-17 17:00:00+00:00,1.30102,1.30141,1.30088,1.30116
2020-02-17 18:00:00+00:00,1.30114,1.30152,1.3002,1.30041
2020-02-17 19:00:00+00:00,1.30038,1.30051,1.29983,1.30014
2020-02-17 20:00:00+00:00,1.30012,1.30033,1.2999,1.30022
2020-02-17 21:00:00+00:00,1.30024,1.3005,1.30014,1.3005
2020-02-17 22:00:00+00:00,1.30057,1.30079,1.30023,1.30039
2020-02-17 23:00:00+00:00,1.30044,1.30069,1.30032,1.30058
2020-02-18 00:00:00+00:00,1.30056,1.30058,1.29936,1.2996
2020-02-18 01:00:00+00:00,1.29957,1.29992,1.2992,1.29984
2020-02-18 02:00:00+00:00,1.29981,1.3,1.2993,1.2999
2020-02-18 03:00:00+00:00,1.29987,1.30056,1.29972,1.30031
2020-02-18 04:00:00+00:00,1.30028,1.30048,1.29955,1.29958
2020-02-18 05:00:00+00:00,1.2996,1.30002,1.29942,1.29962
2020-02-18 06:00:00+00:00,1.29962,1.30034,1.29858,1.29865
2020-02-18 07:00:00+00:00,1.29868,1.30022,1.29862,1.29983
2020-02-18 08:00:00+00:00,1.29986,1.29988,1.29709,1.29782
2020-02-18 09:00:00+00:00,1.29784,1.30038,1.29764,1.2996
2020-02-18 10:00:00+00:00,1.29964,1.30387,1.29938,1.30289
2020-02-18 11:00:00+00:00,1.30292,1.30488,1.30282,1.30409
2020-02-18 12:00:00+00:00,1.30411,1.30432,1.30318,1.30324
2020-02-18 13:00:00+00:00,1.30322,1.30371,1.30204,1.30264
2020-02-18 14:00:00+00:00,1.30262,1.3032,1.30168,1.30258
2020-02-18 15:00:00+00:00,1.30262,1.30419,1.30171,1.30361
2020-02-18 16:00:00+00:00,1.30363,1.30376,1.30128,1.3017
2020-02-18 17:00:00+00:00,1.30168,1.30168,1.30001,1.3004
2020-02-18 18:00:00+00:00,1.30038,1.3004,1.29952,1.2997
2020-02-18 19:00:00+00:00,1.29972,1.30019,1.29958,1.29992
2020-02-18 20:00:00+00:00,1.29994,1.30011,1.29961,1.30003
2020-02-18 21:00:00+00:00,1.30001,1.30024,1.29967,1.29977
2020-02-18 22:00:00+00:00,1.29988,1.30019,1.29977,1.30009
2020-02-18 23:00:00+00:00,1.30004,1.30051,1.29982,1.29992
2020-02-19 00:00:00+00:00,1.29994,1.30018,1.29974,1.30005
2020-02-19 01:00:00+00:00,1.30007,1.30034,1.29986,1.30014
2020-02-19 02:00:00+00:00,1.30016,1.30026,1.29961,1.29975
2020-02-19 03:00:00+00:00,1.29973,1.3,1.29966,1.29986
2020-02-19 04:00:00+00:00,1.29984,1.30016,1.29982,1.30014
2020-02-19 05:00:00+00:00,1.30016,1.30023,1.2996,1.29996
2020-02-19 06:00:00+00:00,1.29996,1.29996,1.29874,1.29952
2020-02-19 07:00:00+00:00,1.2995,1.30116,1.29908,1.30066
2020-02-19 08:00:00+00:00,1.30063,1.30186,1.2993,1.29946
2020-02-19 09:00:00+00:00,1.29944,1.30235,1.29747,1.30071
2020-02-19 10:00:00+00:00,1.30069,1.30098,1.29736,1.29818
2020-02-19 11:00:00+00:00,1.29816,1.29889,1.29751,1.29873
2020-02-19 12:00:00+00:00,1.29875,1.29988,1.2982,1.29912
2020-02-19 13:00:00+00:00,1.2991,1.29919,1.29732,1.2978
2020-02-19 14:00:00+00:00,1.29778,1.29792,1.29498,1.29588
2020-02-19 15:00:00+00:00,1.29591,1.29616,1.29236,1.29506
2020-02-19 16:00:00+00:00,1.2951,1.29542,1.29314,1.29334
2020-02-19 17:00:00+00:00,1.2933,1.29353,1.29178,1.29181
2020-02-19 18:00:00+00:00,1.29178,1.29217,1.29147,1.29178
2020-02-19 19:00:00+00:00,1.2918,1.29207,1.29076,1.29194
2020-02-19 20:00:00+00:00,1.29192,1.29297,1.2919,1.29236
2020-02-19 21:00:00+00:00,1.29238,1.29284,1.29174,1.29221
2020-02-19 22:00:00+00:00,1.29208,1.29259,1.2918,1.29205
2020-02-19 23:00:00+00:00,1.2921,1.29265,1.292,1.29258
2020-02-20 00:00:00+00:00,1.29255,1.29287,1.29187,1.29276
2020-02-20 01:00:00+00:00,1.29274,1.29277,1.29116,1.2915
2020-02-20 02:00:00+00:00,1.29152,1.29182,1.29046,1.2905
2020-02-20 03:00:00+00:00,1.29048,1.2909,1.2901,1.29084
2020-02-20 04:00:00+00:00,1.29086,1.29127,1.29054,1.29124
2020-02-20 05:00:00+00:00,1.29126,1.29144,1.291,1.2911
2020-02-20 06:00:00+00:00,1.2911,1.29115,1.29005,1.29041
2020-02-20 07:00:00+00:00,1.29039,1.29078,1.28852,1.28992
2020-02-20 08:00:00+00:00,1.28994,1.29029,1.28836,1.29014
2020-02-20 09:00:00+00:00,1.29012,1.29258,1.29002,1.29024
2020-02-20 10:00:00+00:00,1.29022,1.29074,1.28744,1.28802
2020-02-20 11:00:00+00:00,1.288,1.28854,1.28496,1.28704
2020-02-20 12:00:00+00:00,1.28702,1.28752,1.28556,1.28654
2020-02-20 13:00:00+00:00,1.2865,1.28818,1.28491,1.28588
2020-02-20 14:00:00+00:00,1.28585,1.28756,1.28542,1.28702
2020-02-20 15:00:00+00:00,1.28705,1.28842,1.28628,1.28804
2020-02-20 16:00:00+00:00,1.28806,1.28886,1.28713,1.28768
2020-02-20 17:00:00+00:00,1.28766,1.28881,1.28761,1.28775
2020-02-20 18:00:00+00:00,1.28777,1.28826,1.2875,1.28802
2020-02-20 19:00:00+00:00,1.28805,1.28885,1.28787,1.28807
2020-02-20 20:00:00+00:00,1.28809,1.28828,1.28765,1.28818
2020-02-20 21:00:00+00:00,1.28816,1.28831,1.28758,1.28831
2020-02-20 22:00:00+00:00,1.28837,1.28866,1.2878,1.28804
2020-02-20 23:00:00+00:00,1.28799,1.28864,1.28799,1.28809
2020-02-21 00:00:00+00:00,1.28807,1.28865,1.2879,1.28816
2020-02-21 01:00:00+00:00,1.28818,1.28882,1.2881,1.28876
2020-02-21 02:00:00+00:00,1.28874,1.28947,1.28856,1.28888
2020-02-21 03:00:00+00:00,1.2889,1.28941,1.28886,1.28939
2020-02-21 04:00:00+00:00,1.28937,1.28939,1.28888,1.28936
2020-02-21 05:00:00+00:00,1.28934,1.28994,1.28934,1.28952
2020-02-21 06:00:00+00:00,1.28952,1.28967,1.289,1.28934
2020-02-21 07:00:00+00:00,1.28932,1.29028,1.28866,1.28894
2020-02-21 08:00:00+00:00,1.28892,1.29174,1.28849,1.29126
2020-02-21 09:00:00+00:00,1.29124,1.29278,1.29124,1.29163
2020-02-21 10:00:00+00:00,1.2916,1.29236,1.29078,1.291
2020-02-21 11:00:00+00:00,1.29102,1.29517,1.29084,1.29474
2020-02-21 12:00:00+00:00,1.29476,1.29476,1.29252,1.29276
2020-02-21 13:00:00+00:00,1.2928,1.29393,1.29258,1.29354
2020-02-21 14:00:00+00:00,1.29352,1.29588,1.29266,1.29452
2020-02-21 15:00:00+00:00,1.2945,1.29778,1.29386,1.29626
2020-02-21 16:00:00+00:00,1.29628,1.29716,1.2957,1.29646
2020-02-21 17:00:00+00:00,1.29648,1.2977,1.29647,1.29742
2020-02-21 18:00:00+00:00,1.29739,1.2981,1.29703,1.2979
2020-02-21 19:00:00+00:00,1.29788,1.29798,1.29728,1.29739
2020-02-21 20:00:00+00:00,1.29742,1.2975,1.29581,1.29624
2020-02-21 21:00:00+00:00,1.29622,1.29622,1.29558,1.29608
2020-02-23 22:00:00+00:00,1.29462,1.29562,1.29455,1.29482
2020-02-23 23:00:00+00:00,1.29488,1.2955,1.29462,1.2952
2020-02-24 00:00:00+00:00,1.29518,1.29535,1.29442,1.2946
2020-02-24 01:00:00+00:00,1.29462,1.29486,1.29429,1.29478
2020-02-24 02:00:00+00:00,1.29475,1.29517,1.294,1.294
2020-02-24 03:00:00+00:00,1.29397,1.294,1.29342,1.29346
2020-02-24 04:00:00+00:00,1.29348,1.29391,1.29343,1.29384
2020-02-24 05:00:00+00:00,1.29382,1.29434,1.29364,1.29368
2020-02-24 06:00:00+00:00,1.29368,1.29428,1.29344,1.29425
2020-02-24 07:00:00+00:00,1.29427,1.29546,1.2939,1.29417
2020-02-24 08:00:00+00:00,1.2942,1.29433,1.29101,1.29259
2020-02-24 09:00:00+00:00,1.29262,1.29272,1.2887,1.28966
2020-02-24 10:00:00+00:00,1.28963,1.2907,1.2894,1.28986
2020-02-24 11:00:00+00:00,1.28983,1.29102,1.28921,1.29044
2020-02-24 12:00:00+00:00,1.29042,1.2922,1.28868,1.29218
2020-02-24 13:00:00+00:00,1.29215,1.29215,1.28998,1.29004
2020-02-24 14:00:00+00:00,1.29006,1.29298,1.28998,1.29206
2020-02-24 15:00:00+00:00,1.29208,1.29329,1.2916,1.29237
2020-02-24 16:00:00+00:00,1.2924,1.29324,1.2916,1.29221
2020-02-24 17:00:00+00:00,1.29219,1.29376,1.29175,1.29365
2020-02-24 18:00:00+00:00,1.29367,1.29367,1.29273,1.29296
2020-02-24 19:00:00+00:00,1.29294,1.29312,1.2913,1.2914
2020-02-24 20:00:00+00:00,1.29138,1.29324,1.2913,1.29277
2020-02-24 21:00:00+00:00,1.29275,1.29321,1.29246,1.29293
2020-02-24 22:00:00+00:00,1.29319,1.2932,1.29215,1.29225
2020-02-24 23:00:00+00:00,1.29232,1.29263,1.29212,1.29244
2020-02-25 00:00:00+00:00,1.29242,1.2925,1.29171,1.29234
2020-02-25 01:00:00+00:00,1.29236,1.29422,1.29144,1.29407
2020-02-25 02:00:00+00:00,1.29404,1.29422,1.29358,1.29397
2020-02-25 03:00:00+00:00,1.29394,1.29408,1.29363,1.29386
2020-02-25 04:00:00+00:00,1.29388,1.29416,1.29362,1.29374
2020-02-25 05:00:00+00:00,1.29376,1.29395,1.29275,1.29329
2020-02-25 06:00:00+00:00,1.29329,1.29427,1.29306,1.29382
2020-02-25 07:00:00+00:00,1.29384,1.29573,1.2929,1.29546
2020-02-25 08:00:00+00:00,1.29544,1.29799,1.29445,1.29774
2020-02-25 09:00:00+00:00,1.29772,1.29954,1.2971,1.29946
2020-02-25 10:00:00+00:00,1.29943,1.29943,1.297,1.29706
2020-02-25 11:00:00+00:00,1.29708,1.29716,1.29583,1.29658
2020-02-25 12:00:00+00:00,1.2966,1.29713,1.29526,1.29536
2020-02-25 13:00:00+00:00,1.29538,1.2978,1.29538,1.29696
2020-02-25 14:00:00+00:00,1.29694,1.2988,1.29656,1.29833
2020-02-25 15:00:00+00:00,1.29835,1.30178,1.29788,1.30158
2020-02-25 16:00:00+00:00,1.3016,1.30173,1.29963,1.30024
2020-02-25 17:00:00+00:00,1.30026,1.30136,1.29983,1.30115
2020-02-25 18:00:00+00:00,1.30118,1.30136,1.30012,1.30056
2020-02-25 19:00:00+00:00,1.30058,1.30138,1.29995,1.29998
2020-02-25 20:00:00+00:00,1.3,1.30059,1.29946,1.29996
2020-02-25 21:00:00+00:00,1.29994,1.3006,1.29987,1.30038
2020-02-25 22:00:00+00:00,1.30057,1.30097,1.29947,1.30011
2020-02-25 23:00:00+00:00,1.30006,1.3004,1.29976,1.30028
2020-02-26 00:00:00+00:00,1.30025,1.30025,1.29937,1.29994
2020-02-26 01:00:00+00:00,1.29996,1.3008,1.29967,1.30068
2020-02-26 02:00:00+00:00,1.30066,1.30082,1.29973,1.29977
2020-02-26 03:00:00+00:00,1.29975,1.29988,1.29913,1.29926
2020-02-26 04:00:00+00:00,1.29924,1.29943,1.29819,1.29868
2020-02-26 05:00:00+00:00,1.2987,1.29982,1.2987,1.2997
2020-02-26 06:00:00+00:00,1.2997,1.29976,1.2978,1.29854
2020-02-26 07:00:00+00:00,1.29856,1.29949,1.29768,1.29853
2020-02-26 08:00:00+00:00,1.29851,1.29924,1.2972,1.29738
2020-02-26 09:00:00+00:00,1.29736,1.29774,1.29428,1.295
2020-02-26 10:00:00+00:00,1.29497,1.29506,1.293,1.29324
2020-02-26 11:00:00+00:00,1.29326,1.29422,1.29236,1.29341
2020-02-26 12:00:00+00:00,1.29343,1.29384,1.2914,1.29283
2020-02-26 13:00:00+00:00,1.2928,1.29424,1.29206,1.29352
2020-02-26 14:00:00+00:00,1.2935,1.29506,1.29207,1.29242
2020-02-26 15:00:00+00:00,1.29244,1.2934,1.29126,1.29168
2020-02-26 16:00:00+00:00,1.29166,1.29304,1.29125,1.29203
2020-02-26 17:00:00+00:00,1.29201,1.29222,1.29072,1.29081
2020-02-26 18:00:00+00:00,1.29079,1.29141,1.29002,1.29031
2020-02-26 19:00:00+00:00,1.29034,1.29174,1.29022,1.29112
2020-02-26 20:00:00+00:00,1.29114,1.29148,1.2904,1.2909
2020-02-26 21:00:00+00:00,1.29088,1.29088,1.2896,1.28994
2020-02-26 22:00:00+00:00,1.29011,1.29124,1.2898,1.29035
2020-02-26 23:00:00+00:00,1.2903,1.29082,1.28999,1.29062
2020-02-27 00:00:00+00:00,1.29064,1.29204,1.29034,1.29154
2020-02-27 01:00:00+00:00,1.29156,1.2919,1.29102,1.29121
2020-02-27 02:00:00+00:00,1.29124,1.2928,1.29114,1.29224
2020-02-27 03:00:00+00:00,1.29222,1.29246,1.29178,1.29239
2020-02-27 04:00:00+00:00,1.29242,1.29314,1.29183,1.29314
2020-02-27 05:00:00+00:00,1.29312,1.29362,1.29268,1.29299
2020-02-27 06:00:00+00:00,1.29302,1.2938,1.29252,1.29325
2020-02-27 07:00:00+00:00,1.29322,1.29374,1.29166,1.2922
2020-02-27 08:00:00+00:00,1.29218,1.29466,1.29095,1.2932
2020-02-27 09:00:00+00:00,1.29318,1.29355,1.29024,1.29034
2020-02-27 10:00:00+00:00,1.29032,1.29032,1.28682,1.28702
2020-02-27 11:00:00+00:00,1.28704,1.28782,1.28602,1.28706
2020-02-27 12:00:00+00:00,1.28704,1.29006,1.28613,1.28933
2020-02-27 13:00:00+00:00,1.28931,1.29178,1.2885,1.28958
2020-02-27 14:00:00+00:00,1.28956,1.28956,1.28676,1.2883
2020-02-27 15:00:00+00:00,1.28828,1.29026,1.28704,1.28727
2020-02-27 16:00:00+00:00,1.28724,1.28824,1.28644,1.2875
2020-02-27 17:00:00+00:00,1.28752,1.28868,1.28676,1.28842
2020-02-27 18:00:00+00:00,1.2884,1.28946,1.28807,1.289
2020-02-27 19:00:00+00:00,1.28902,1.2894,1.28882,1.28927
2020-02-27 20:00:00+00:00,1.28924,1.28949,1.28848,1.28906
2020-02-27 21:00:00+00:00,1.28908,1.2895,1.28839,1.28854
2020-02-27 22:00:00+00:00,1.28862,1.2896,1.28808,1.28917
2020-02-27 23:00:00+00:00,1.28923,1.28963,1.28856,1.28879
2020-02-28 00:00:00+00:00,1.28877,1.28967,1.28877,1.28944
2020-02-28 01:00:00+00:00,1.28942,1.28958,1.28872,1.28902
2020-02-28 02:00:00+00:00,1.28904,1.28904,1.28831,1.28879
2020-02-28 03:00:00+00:00,1.28882,1.28884,1.28703,1.28744
2020-02-28 04:00:00+00:00,1.28742,1.28873,1.28708,1.28844
2020-02-28 05:00:00+00:00,1.28842,1.28893,1.28798,1.28874
2020-02-28 06:00:00+00:00,1.28872,1.28966,1.2877,1.28798
2020-02-28 07:00:00+00:00,1.288,1.28806,1.28597,1.2863
2020-02-28 08:00:00+00:00,1.28628,1.28812,1.28621,1.28793
2020-02-28 09:00:00+00:00,1.2879,1.29197,1.28702,1.29048
2020-02-28 10:00:00+00:00,1.29045,1.29074,1.28798,1.2883
2020-02-28 11:00:00+00:00,1.28834,1.28924,1.2867,1.28834
2020-02-28 12:00:00+00:00,1.28837,1.28924,1.28656,1.28746
2020-02-28 13:00:00+00:00,1.28748,1.28776,1.28462,1.28558
2020-02-28 14:00:00+00:00,1.28556,1.28566,1.2821,1.28222
2020-02-28 15:00:00+00:00,1.28219,1.28338,1.276,1.27738
2020-02-28 16:00:00+00:00,1.27736,1.2792,1.27533,1.27764
2020-02-28 17:00:00+00:00,1.27766,1.27828,1.27542,1.27612
2020-02-28 18:00:00+00:00,1.2761,1.27612,1.2726,1.27552
2020-02-28 19:00:00+00:00,1.27549,1.28066,1.27548,1.2792
2020-02-28 20:00:00+00:00,1.27917,1.28329,1.27884,1.28202
2020-02-28 21:00:00+00:00,1.282,1.28274,1.28128,1.28192
2020-03-01 22:00:00+00:00,1.27793,1.2826,1.27791,1.28017
2020-03-01 23:00:00+00:00,1.28009,1.28104,1.27956,1.28044
2020-03-02 00:00:00+00:00,1.28046,1.28156,1.27942,1.28102
2020-03-02 01:00:00+00:00,1.28104,1.28276,1.28104,1.28161
2020-03-02 02:00:00+00:00,1.28163,1.28302,1.28146,1.28291
2020-03-02 03:00:00+00:00,1.28288,1.28378,1.28232,1.28367
2020-03-02 04:00:00+00:00,1.28364,1.28364,1.28204,1.28246
2020-03-02 05:00:00+00:00,1.28244,1.28334,1.28212,1.28264
2020-03-02 06:00:00+00:00,1.28264,1.28508,1.2825,1.28361
2020-03-02 07:00:00+00:00,1.28358,1.28446,1.28058,1.28066
2020-03-02 08:00:00+00:00,1.28064,1.28106,1.27616,1.27812
2020-03-02 09:00:00+00:00,1.27814,1.27838,1.27556,1.27654
2020-03-02 10:00:00+00:00,1.27652,1.27906,1.27588,1.27785
2020-03-02 11:00:00+00:00,1.27787,1.27996,1.27524,1.27824
2020-03-02 12:00:00+00:00,1.27826,1.27912,1.27463,1.27532
2020-03-02 13:00:00+00:00,1.27535,1.27926,1.27468,1.2774
2020-03-02 14:00:00+00:00,1.27742,1.27896,1.27615,1.27735
2020-03-02 15:00:00+00:00,1.27732,1.27844,1.274,1.27467
2020-03-02 16:00:00+00:00,1.27464,1.27918,1.27426,1.27898
2020-03-02 17:00:00+00:00,1.27896,1.2825,1.2789,1.28092
2020-03-02 18:00:00+00:00,1.2809,1.28136,1.27774,1.27803
2020-03-02 19:00:00+00:00,1.278,1.27847,1.27676,1.27764
2020-03-02 20:00:00+00:00,1.27762,1.27762,1.2762,1.2765
2020-03-02 21:00:00+00:00,1.27654,1.27682,1.27506,1.27532
2020-03-02 22:00:00+00:00,1.27527,1.27566,1.27409,1.27534
2020-03-02 23:00:00+00:00,1.27551,1.27699,1.27551,1.27668
2020-03-03 00:00:00+00:00,1.27666,1.2777,1.27649,1.27725
2020-03-03 01:00:00+00:00,1.27722,1.2774,1.27587,1.27667
2020-03-03 02:00:00+00:00,1.27664,1.27748,1.27638,1.27748
2020-03-03 03:00:00+00:00,1.27746,1.27809,1.27733,1.27758
2020-03-03 04:00:00+00:00,1.27756,1.27857,1.27743,1.27795
2020-03-03 05:00:00+00:00,1.27798,1.27842,1.27767,1.27822
2020-03-03 06:00:00+00:00,1.27822,1.27977,1.27793,1.27966
2020-03-03 07:00:00+00:00,1.27968,1.28044,1.27777,1.27994
2020-03-03 08:00:00+00:00,1.27992,1.28131,1.27656,1.27689
2020-03-03 09:00:00+00:00,1.27686,1.27901,1.27626,1.27796
2020-03-03 10:00:00+00:00,1.27804,1.28153,1.2779,1.27843
2020-03-03 11:00:00+00:00,1.27846,1.28012,1.27719,1.27872
2020-03-03 12:00:00+00:00,1.27875,1.2797,1.27751,1.2778
2020-03-03 13:00:00+00:00,1.27782,1.2796,1.27679,1.27938
2020-03-03 14:00:00+00:00,1.2794,1.28014,1.27804,1.27818
2020-03-03 15:00:00+00:00,1.27821,1.2833,1.27821,1.28182
2020-03-03 16:00:00+00:00,1.28184,1.28372,1.27944,1.28262
2020-03-03 17:00:00+00:00,1.2826,1.28441,1.28003,1.28109
2020-03-03 18:00:00+00:00,1.28111,1.28178,1.27969,1.28023
2020-03-03 19:00:00+00:00,1.28021,1.28134,1.27972,1.28112
2020-03-03 20:00:00+00:00,1.28114,1.28154,1.28046,1.28088
2020-03-03 21:00:00+00:00,1.28091,1.28164,1.28075,1.2814
2020-03-03 22:00:00+00:00,1.28106,1.28155,1.28077,1.28123
2020-03-03 23:00:00+00:00,1.28128,1.28308,1.28128,1.28198
2020-03-04 00:00:00+00:00,1.28201,1.28282,1.2818,1.28264
2020-03-04 01:00:00+00:00,1.28266,1.28304,1.2818,1.28194
2020-03-04 02:00:00+00:00,1.28197,1.28263,1.28165,1.28224
2020-03-04 03:00:00+00:00,1.28226,1.28235,1.28094,1.28134
2020-03-04 04:00:00+00:00,1.28131,1.28138,1.28074,1.28138
2020-03-04 05:00:00+00:00,1.2814,1.28194,1.28121,1.28126
2020-03-04 06:00:00+00:00,1.28126,1.28168,1.28066,1.28114
2020-03-04 07:00:00+00:00,1.28112,1.28136,1.2783,1.27926
2020-03-04 08:00:00+00:00,1.27924,1.27968,1.27802,1.27914
2020-03-04 09:00:00+00:00,1.27912,1.27944,1.27778,1.27834
2020-03-04 10:00:00+00:00,1.27837,1.28012,1.27718,1.27788
2020-03-04 11:00:00+00:00,1.27786,1.28145,1.27703,1.27946
2020-03-04 12:00:00+00:00,1.27944,1.2828,1.2793,1.27995
2020-03-04 13:00:00+00:00,1.27997,1.28324,1.27975,1.28293
2020-03-04 14:00:00+00:00,1.28296,1.28312,1.28023,1.2826
2020-03-04 15:00:00+00:00,1.28256,1.28256,1.28032,1.28202
2020-03-04 16:00:00+00:00,1.28204,1.28464,1.28001,1.28354
2020-03-04 17:00:00+00:00,1.28356,1.28577,1.28353,1.28423
2020-03-04 18:00:00+00:00,1.28426,1.28696,1.28422,1.28654
2020-03-04 19:00:00+00:00,1.28656,1.2872,1.28612,1.28675
2020-03-04 20:00:00+00:00,1.28672,1.28695,1.28651,1.28672
2020-03-04 21:00:00+00:00,1.28675,1.28725,1.28636,1.2872
2020-03-04 22:00:00+00:00,1.28715,1.28715,1.28671,1.28676
2020-03-04 23:00:00+00:00,1.28681,1.28729,1.28681,1.28714
2020-03-05 00:00:00+00:00,1.28716,1.2875,1.2867,1.28686
2020-03-05 01:00:00+00:00,1.28688,1.28692,1.2861,1.2865
2020-03-05 02:00:00+00:00,1.28648,1.28703,1.28639,1.28703
2020-03-05 03:00:00+00:00,1.28706,1.28729,1.28693,1.28702
2020-03-05 04:00:00+00:00,1.28704,1.28744,1.28686,1.28736
2020-03-05 05:00:00+00:00,1.28738,1.28794,1.2872,1.28772
2020-03-05 06:00:00+00:00,1.28772,1.28892,1.28731,1.28772
2020-03-05 07:00:00+00:00,1.28775,1.28852,1.28673,1.28743
2020-03-05 08:00:00+00:00,1.28746,1.2903,1.28692,1.28928
2020-03-05 09:00:00+00:00,1.2893,1.29233,1.28927,1.29194
2020-03-05 10:00:00+00:00,1.29192,1.29312,1.291,1.29161
2020-03-05 11:00:00+00:00,1.29158,1.2923,1.29016,1.29223
2020-03-05 12:00:00+00:00,1.29225,1.29365,1.29002,1.29136
2020-03-05 13:00:00+00:00,1.29138,1.29248,1.29056,1.29194
2020-03-05 14:00:00+00:00,1.29191,1.29254,1.29132,1.29171
2020-03-05 15:00:00+00:00,1.29168,1.2934,1.29052,1.2927
2020-03-05 16:00:00+00:00,1.29273,1.2947,1.2918,1.29378
2020-03-05 17:00:00+00:00,1.29381,1.29458,1.29304,1.29394
2020-03-05 18:00:00+00:00,1.29396,1.29416,1.29314,1.29353
2020-03-05 19:00:00+00:00,1.29351,1.29496,1.29351,1.29445
2020-03-05 20:00:00+00:00,1.29448,1.29687,1.294,1.29612
2020-03-05 21:00:00+00:00,1.29614,1.29657,1.2946,1.29534
2020-03-05 22:00:00+00:00,1.29552,1.29565,1.29474,1.29525
2020-03-05 23:00:00+00:00,1.29517,1.29561,1.29492,1.29495
2020-03-06 00:00:00+00:00,1.29497,1.29586,1.29493,1.2955
2020-03-06 01:00:00+00:00,1.29548,1.2965,1.29518,1.29639
2020-03-06 02:00:00+00:00,1.29636,1.29658,1.29528,1.29536
2020-03-06 03:00:00+00:00,1.29533,1.29613,1.29533,1.29598
2020-03-06 04:00:00+00:00,1.29594,1.29638,1.29536,1.29556
2020-03-06 05:00:00+00:00,1.29554,1.29576,1.2951,1.29532
2020-03-06 06:00:00+00:00,1.29532,1.2966,1.29495,1.29637
2020-03-06 07:00:00+00:00,1.29635,1.29776,1.29586,1.29756
2020-03-06 08:00:00+00:00,1.29754,1.2982,1.29616,1.29712
2020-03-06 09:00:00+00:00,1.29709,1.29982,1.29673,1.29888
2020-03-06 10:00:00+00:00,1.2989,1.3015,1.29856,1.29954
2020-03-06 11:00:00+00:00,1.29956,1.30265,1.29934,1.30108
2020-03-06 12:00:00+00:00,1.30106,1.30173,1.29893,1.29927
2020-03-06 13:00:00+00:00,1.29924,1.30136,1.2987,1.29961
2020-03-06 14:00:00+00:00,1.29964,1.30323,1.29932,1.303
2020-03-06 15:00:00+00:00,1.30298,1.30494,1.30234,1.30292
2020-03-06 16:00:00+00:00,1.3029,1.30446,1.30042,1.3009
2020-03-06 17:00:00+00:00,1.30088,1.30183,1.29912,1.30032
2020-03-06 18:00:00+00:00,1.3003,1.30065,1.29938,1.30012
2020-03-06 19:00:00+00:00,1.30014,1.30206,1.29994,1.3014
2020-03-06 20:00:00+00:00,1.30143,1.30338,1.3012,1.30329
2020-03-06 21:00:00+00:00,1.30332,1.30524,1.30332,1.30482
2020-03-08 21:00:00+00:00,1.30782,1.30866,1.30763,1.30827
2020-03-08 22:00:00+00:00,1.30834,1.31058,1.30818,1.30891
2020-03-08 23:00:00+00:00,1.30888,1.3106,1.30785,1.30966
2020-03-09 00:00:00+00:00,1.30964,1.30992,1.30664,1.3073
2020-03-09 01:00:00+00:00,1.30728,1.31252,1.30634,1.30802
2020-03-09 02:00:00+00:00,1.30806,1.31133,1.30633,1.30682
